player_ids,most_valued_player_id
"[208461, 222461, 212613, 229704, 123603, 206310, 233290, 189278, 245538, 237691, 197981]",208461
"[208417, 109852, 208158, 241084, 251611, 118868, 205934, 248000, 236166, 241162, 242944]",205934
"[215079, 203099, 236001, 213580, 174732, 202149, 251004, 244190, 210126, 207552, 193706]",215079
"[206469, 152454, 231886, 187924, 192073, 222562, 197496, 239128, 222864, 244683, 222503]",192073
"[210679, 227153, 236452, 220897, 214902, 208323, 183342, 230268, 171972, 216320, 242688]",216320
"[205424, 202885, 142266, 239546, 246127, 186330, 221639, 207716, 176237, 238751, 225972]",221639
"[225883, 172823, 181559, 244835, 226753, 231535, 160122, 220785, 233195, 239596, 194925]",226753
"[204291, 201860, 214733, 224148, 194654, 244170, 218156, 189655, 229818, 184606, 232067]",201860
"[213849, 180334, 199118, 222357, 203486, 215766, 213302, 204386, 211982, 204525, 188202]",203486
"[232110, 54033, 240573, 229317, 235780, 240433, 212430, 224386, 242265, 234234, 220665]",54033
"[172716, 16097, 244194, 247510, 173097, 232759, 218359, 240428, 172952, 194907, 252075]",218359
"[182945, 225390, 204760, 225894, 234727, 213110, 221328, 184982, 20801, 237548, 204474]",20801
"[230224, 203310, 201873, 224892, 231270, 177482, 242958, 187938, 241127, 239564, 213106]",230224
"[177906, 237054, 238479, 177569, 239319, 232990, 237795, 216463, 179677, 208723, 232196]",177569
"[205311, 224962, 231006, 229155, 215459, 243950, 237753, 237177, 248779, 182130, 245977]",182130
"[206208, 198868, 222625, 212244, 229733, 211042, 201939, 208247, 239819, 234950, 205478]",201939
"[239997, 240653, 177414, 239606, 155551, 215251, 213000, 244576, 236944, 236213, 226659]",213000
"[132740, 246070, 247895, 223288, 242408, 221538, 238343, 247319, 215417, 214338, 235167]",215417
"[206042, 184575, 241051, 235334, 247668, 202084, 244706, 209620, 237397, 244092, 169638]",209620
"[243675, 241312, 223188, 239119, 224442, 186230, 240205, 186935, 111125, 216354, 240603]",216354
"[220172, 189594, 202105, 193254, 162369, 156221, 229269, 213619, 236198, 240397, 193532]",193532
"[219655, 235141, 174543, 201714, 232454, 241670, 245750, 239648, 179616, 226576, 243708]",174543
"[193851, 186452, 172937, 189961, 184606, 189963, 235172, 179537, 197117, 159954, 190765]",197117
"[227766, 232373, 226811, 120041, 230478, 233255, 213509, 228821, 188278, 162388, 173735]",226811
"[244971, 176483, 186198, 159950, 245994, 232859, 206225, 211872, 214765, 228178, 172939]",206225
"[226045, 238216, 139317, 246081, 181844, 149064, 219655, 237104, 228568, 200989, 197774]",226045
"[220785, 192358, 178090, 189068, 238537, 212023, 204639, 226536, 213975, 199730, 192119]",192119
"[239775, 192738, 239018, 183070, 242768, 191173, 239324, 252136, 215985, 238874, 170818]",191173
"[101769, 230183, 53748, 191783, 209276, 216097, 175598, 203877, 216475, 236490, 142721]",216475
"[186197, 164878, 236752, 199189, 181001, 189594, 214080, 153275, 225273, 163873, 181477]",199189
"[213344, 137686, 232987, 235462, 204033, 186307, 205503, 234021, 241498, 243449, 205553]",186307
"[188524, 211276, 240609, 167553, 223979, 218991, 168621, 239763, 189594, 235866, 192991]",192991
"[244771, 203316, 248376, 152211, 156164, 226401, 228714, 237831, 206310, 210639, 251447]",152211
"[238636, 199729, 181375, 207928, 189909, 233367, 247053, 171875, 202489, 185120, 244791]",244791
"[244211, 188336, 232750, 212778, 240026, 183920, 243392, 244005, 189707, 220197, 192732]",192732
"[239186, 220570, 199550, 53630, 236823, 252444, 157716, 199159, 187366, 201119, 199470]",201119
"[165232, 215570, 229648, 162875, 51353, 192984, 186122, 201305, 179973, 212737, 235243]",201305
